FileName|FileFormat|TypeOfData|ProductName|ShortDescription|LongDescription|CapturedDate|ExpiryDate|Price|Tags|DataOwnerID|FileSize|WKT
Test-Batch-Upload-96.ZIP|ZIP|GPR|Prod 96|Batch Upload test Product 96|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|95|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1119|LINESTRING(172.59571681693822 -43.309388225634905,172.59579995111181 -43.309374563472886)
Test-Batch-Upload-97.ZIP|ZIP|GPR|Prod 97|Batch Upload test Product 97|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|96|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1120|LINESTRING(168.68316476078428 -45.04691833580118,168.68348125439354 -45.046978977511564,168.68348930084125 -45.0472840801415,168.68316476078428 -45.04728787022604,168.68315939648585 -45.046916440746706)
Test-Batch-Upload-98.ZIP|ZIP|GPR|Prod 98|Batch Upload test Product 98|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|97|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1121|POLYGON((174.8020886684939 -41.327334004141264,174.80166797913998 -41.32725881837853,174.80176570303203 -41.32694912407816,174.8022030769649 -41.32704042148084,174.8020886684939 -41.327334004141264))
Test-Batch-Upload-99.ZIP|ZIP|GPR|Prod 99|Batch Upload test Product 99|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|98|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1122|POLYGON((172.58047688120638 -43.48360937138071,172.5807042783683 -43.4837027655568,172.58009073419288 -43.48452774105635,172.58054123904196 -43.484705187074916,172.58029238861346 -43.4850196078083,172.57983759298014 -43.48482659732087,172.579571580724 -43.48509743448157,172.57935705460545 -43.48499781641682,172.57957587118094 -43.48469584772378,172.57928840631297 -43.4845650980812,172.57952438504338 -43.48431916323673,172.5798118502387 -43.48441878265814,172.58047688120638 -43.48360937138071))
Test-Batch-Upload-100.ZIP|ZIP|GPR|Prod 100|Batch Upload test Product 100|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|99|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1123|POLYGON((174.6429966927141 -36.89243542078788,174.64290017896306 -36.89246630019125,174.64294307396352 -36.892739067531785,174.64283369174507 -36.89324685827495,174.64298811368127 -36.8932914613249,174.64309320662872 -36.89274764510553,174.6429966927141 -36.89243542078788))
Test-Batch-Upload-101.ZIP|ZIP|GPR|Prod 101|Batch Upload test Product 101|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|100|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1124|POLYGON((174.19077764796066 -39.1563944306372,174.1907753609708 -39.15638247541365,174.19077157380113 -39.156370751578386,174.1907663229241 -39.156359372038494,174.19075965890858 -39.15634844638541,174.1907516459326 -39.15633807983931,174.1907423611656 -39.156328372236025,174.1907318940249 -39.15631941706534,174.19072034531484 -39.15631130057076,174.1907078262558 -39.15630410091887,174.1906944574131 -39.15629788744651,174.19068036753603 -39.15629271999314,174.19066569231785 -39.15628864832436,174.19065057308893 -39.15628571165278,174.19063515545565 -39.15628393826026,174.19061958789828 -39.15628334522568,174.19060402034094 -39.15628393826026,174.19058860270766 -39.15628571165278,174.1905734834787 -39.15628864832436,174.1905588082605 -39.15629271999314,174.19054471838348 -39.15629788744651,174.19053134954078 -39.15630410091887,174.19051883048172 -39.15631130057076,174.19050728177163 -39.15631941706534,174.190496814631 -39.156328372236025,174.19048752986396 -39.15633807983931,174.19047951688802 -39.15634844638541,174.19047285287246 -39.156359372038494,174.19046760199544 -39.156370751578386,174.19046381482576 -39.15638247541365,174.19046152783588 -39.1563944306372,174.19046076305085 -39.15640650211363,174.19046152783588 -39.156418573588006,174.19046381482576 -39.15643052880542,174.19046760199544 -39.15644225263073,174.19047285287246 -39.15645363215721,174.19047951688802 -39.15646455779396,174.19048752986396 -39.15647492432143,174.190496814631 -39.1564846319045,174.19050728177163 -39.15649358705416,174.19051883048172 -39.156501703527695,174.19053134954078 -39.156508903159384,174.19054471838348 -39.1565151166131,174.1905588082605 -39.15652028405013,174.1905734834787 -39.1565243557055,174.19058860270766 -39.15652729236714,174.19060402034094 -39.15652906575352,174.19061958789828 -39.15652965878602,174.19063515545565 -39.15652906575352,174.19065057308893 -39.15652729236714,174.19066569231785 -39.1565243557055,174.19068036753603 -39.15652028405013,174.1906944574131 -39.1565151166131,174.1907078262558 -39.156508903159384,174.19072034531484 -39.156501703527695,174.1907318940249 -39.15649358705416,174.1907423611656 -39.1564846319045,174.1907516459326 -39.15647492432143,174.19075965890858 -39.15646455779396,174.1907663229241 -39.15645363215721,174.19077157380113 -39.15644225263073,174.1907753609708 -39.15643052880542,174.19077764796066 -39.156418573588006,174.19077764796066 -39.1563944306372))
Test-Batch-Upload-102.ZIP|ZIP|GPR|Prod 102|Batch Upload test Product 102|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|101|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1125|POLYGON((174.6894191173175 -36.740741219393556,174.69258416122085 -36.7407498169511,174.69278801150614 -36.74337202706083,174.69213354480073 -36.74399102752417,174.68649011058667 -36.742383335409755,174.6863399051133 -36.740887377740826,174.68774539918564 -36.74146341087002,174.6886359030635 -36.74136883856334,174.6894191173175 -36.740741219393556))
Test-Batch-Upload-103.ZIP|ZIP|GPR|Prod 103|Batch Upload test Product 103|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|102|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1126|LINESTRING(172.66174465842425 -43.37321941666209,172.6617178409489 -43.37327400785431)
Test-Batch-Upload-104.ZIP|ZIP|GPR|Prod 104|Batch Upload test Product 104|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|103|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1127|LINESTRING(174.7424787700834 -36.70283812951013,174.74261287754496 -36.702891890752724,174.74225883384648 -36.70328757234143,174.74211667993723 -36.70322090873818,174.74247340578498 -36.70283812951013)
Test-Batch-Upload-105.ZIP|ZIP|GPR|Prod 105|Batch Upload test Product 105|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|104|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1128|LINESTRING(174.06365183886479 -39.09054422478226,174.06342653081074 -39.09031730845553,174.06384764229264 -39.08970941891835,174.06364111410085 -39.0895199728205,174.06309125515943 -39.08949707270826,174.0626486857676 -39.08926598934143,174.06184937862363 -39.08916606116452,174.0618198739975 -39.089295135033026,174.06266477920008 -39.089395063027055,174.06294641539705 -39.0896011640676,174.0635499191132 -39.08963239144545,174.0636062461267 -39.08975313717637,174.0632843774781 -39.090304817627356,174.06360088164925 -39.090689950478655,174.06366525537896 -39.090581697132954)
Test-Batch-Upload-106.ZIP|ZIP|GPR|Prod 106|Batch Upload test Product 106|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|105|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1129|POLYGON((174.66315053179662 -36.922898828098944,174.66314714357011 -36.92288056752796,174.66314153279365 -36.92286266038139,174.6631337535021 -36.92284527911514,174.6631238806143 -36.92282859112072,174.66311200921157 -36.922812757113114,174.663098253622 -36.92279792958313,174.6630827463194 -36.922784251328586,174.66306563664762 -36.922771854079144,174.66304708938216 -36.9227608572278,174.6630272831432 -36.92275136668086,174.6630064086758 -36.922743473838054,174.6629846670125 -36.92273725471228,174.6629622675373 -36.922732769197516,174.6629394259694 -36.922730060492086,174.66291636228567 -36.922729154682415,174.6628932986019 -36.922730060492086,174.662870457034 -36.922732769197516,174.6628480575588 -36.92273725471228,174.66282631589544 -36.922743473838054,174.66280544142805 -36.92275136668086,174.66278563518912 -36.9227608572278,174.6627670879236 -36.922771854079144,174.66274997825187 -36.922784251328586,174.6627344709493 -36.92279792958313,174.6627207153597 -36.922812757113114,174.66270884395698 -36.92282859112072,174.66269897106918 -36.92284527911514,174.66269119177764 -36.92286266038139,174.66268558100114 -36.92288056752796,174.66268219277464 -36.922898828098944,174.66268105972853 -36.922917266234855,174.66268219277464 -36.922935704366324,174.66268558100114 -36.9229539649241,174.66269119177764 -36.922971872049224,174.66269897106918 -36.92298925328662,174.66270884395698 -36.923005941245876,174.6627207153597 -36.92302177521336,174.6627344709493 -36.92303660269981,174.66274997825187 -36.92305028090909,174.6627670879236 -36.92306267811326,174.66278563518912 -36.92307367492108,174.66280544142805 -36.9230831654279,174.66282631589544 -36.923091058235535,174.6628480575588 -36.923097277332445,174.662870457034 -36.92310176282578,174.6628932986019 -36.923104471518,174.66291636228567 -36.9231053773232,174.6629394259694 -36.923104471518,174.6629622675373 -36.92310176282578,174.6629846670125 -36.923097277332445,174.6630064086758 -36.923091058235535,174.6630272831432 -36.9230831654279,174.66304708938216 -36.92307367492108,174.66306563664762 -36.92306267811326,174.6630827463194 -36.92305028090909,174.663098253622 -36.92303660269981,174.66311200921157 -36.92302177521336,174.6631238806143 -36.923005941245876,174.6631337535021 -36.92298925328662,174.66314153279365 -36.922971872049224,174.66314714357011 -36.9229539649241,174.66315053179662 -36.922935704366324,174.66315053179662 -36.922898828098944))
Test-Batch-Upload-107.ZIP|ZIP|GPR|Prod 107|Batch Upload test Product 107|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|106|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1130|LINESTRING(172.6164364719941 -43.550721509067145,172.61684149004356 -43.550496008072535,172.6166403221382 -43.55028022615845,172.61659204184093 -43.55032299380642,172.61674224721028 -43.55048434420504,172.61638282721933 -43.550694293474635,172.6164311075166 -43.55071762112611)
Test-Batch-Upload-108.ZIP|ZIP|GPR|Prod 108|Batch Upload test Product 108|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|107|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1131|POLYGON((168.90228800259487 -46.03564755875059,168.90228567083992 -46.03563664616377,168.90228180954094 -46.03562594478516,168.9022764558844 -46.035615557675044,168.9022696614288 -46.03560558486717,168.9022614916085 -46.035596122405394,168.90225202510342 -46.03558726141867,168.9022413530811 -46.03557908724345,168.90222957831898 -46.03557167860184,168.90221681421443 -46.03556510684342,168.90220318369282 -46.03555943525814,168.90218881802343 -46.03555471846673,168.90217385555556 -46.03555100189474,168.90215844038602 -46.03554832133499,168.90214272097117 -46.03554670260286,168.9021268486977 -46.03554616128776,168.90211097642418 -46.03554670260286,168.90209525700936 -46.03554832133499,168.90207984183982 -46.03555100189474,168.90206487937195 -46.03555471846673,168.90205051370256 -46.03555943525814,168.90203688318093 -46.03556510684342,168.90202411907637 -46.03557167860184,168.90201234431427 -46.03557908724345,168.90200167229196 -46.03558726141867,168.90199220578688 -46.035596122405394,168.9019840359666 -46.03560558486717,168.901977241511 -46.035615557675044,168.90197188785442 -46.03562594478516,168.90196802655547 -46.03563664616377,168.90196569480048 -46.03564755875059,168.9019649150457 -46.035658577451365,168.90196569480048 -46.03566959614995,168.90196802655547 -46.03568050873026,168.90197188785442 -46.03569121009831,168.901977241511 -46.035701597194205,168.9019840359666 -46.035711569984755,168.90199220578688 -46.03572103242676,168.90200167229196 -46.03572989339204,168.90201234431427 -46.035738067544955,168.90202411907637 -46.03574547616425,168.90203688318093 -46.03575204790122,168.90205051370256 -46.03575771946673,168.90206487937195 -46.03576243624081,168.90207984183982 -46.03576615279858,168.90209525700936 -46.03576883334776,168.90211097642418 -46.03577045207339,168.9021268486977 -46.035770993386286,168.90214272097117 -46.03577045207339,168.90215844038602 -46.03576883334776,168.90217385555556 -46.03576615279858,168.90218881802343 -46.03576243624081,168.90220318369282 -46.03575771946673,168.90221681421443 -46.03575204790122,168.90222957831898 -46.03574547616425,168.9022413530811 -46.035738067544955,168.90225202510342 -46.03572989339204,168.9022614916085 -46.03572103242676,168.9022696614288 -46.035711569984755,168.9022764558844 -46.035701597194205,168.90228180954094 -46.03569121009831,168.90228567083992 -46.03568050873026,168.90228800259487 -46.03566959614995,168.90228800259487 -46.03564755875059))
Test-Batch-Upload-109.ZIP|ZIP|GPR|Prod 109|Batch Upload test Product 109|"<h2><strong style=""color: rgb(153, 51, 255);"">Long description</strong></h2><p><br></p><ol><li><span style=""color: rgb(230, 0, 0);"">Test 1</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 2</span></li><li><span style=""color: rgb(230, 0, 0);"">Test 3</span></li></ol><p><br></p><p><em style=""color: rgb(0, 102, 204);""><u>Some more text here italic and underlined</u></em></p>"|2025-02-18T00:00:00Z|2025-12-18T00:00:00Z|108|"[""tag1"",""tag2"",""gpr1""]"|B9E6E024-3777-11F0-9021-B7CF8B383095|1132|POLYGON((175.13694584369662 -40.75687590392016,175.13547062873843 -40.75631107849496,175.1365113258362 -40.755457736017,175.13791143894198 -40.7560997756636,175.13840496540072 -40.75636390409785,175.13758420944217 -40.757131902352604,175.13694584369662 -40.75687590392016))
